0.102111891,0.291907241,-0.120703977,-0.943288861
0.102018074,0.296033154,-0.124227827,-0.941554104
0.101919206,0.300146001,-0.127751855,-0.939789507
0.10181526,0.304245652,-0.131275936,-0.93799513
0.101706209,0.308331976,-0.134799944,-0.936171039
0.101592026,0.312404845,-0.138323753,-0.934317297
0.101472685,0.31646413,-0.141847237,-0.932433971
0.10134816,0.320509703,-0.145370269,-0.930521126
0.101218425,0.324541436,-0.148892723,-0.92857883
0.101083454,0.328559202,-0.152414472,-0.926607152
0.100943221,0.332562875,-0.155935391,-0.924606161
0.100797703,0.33655233,-0.159455352,-0.922575928
0.100646873,0.34052744,-0.162974229,-0.920516524
0.100490707,0.344488082,-0.166491894,-0.91842802
0.100329181,0.348434132,-0.170008221,-0.916310491
0.10016227,0.352365465,-0.173523084,-0.91416401
0.099989951,0.35628196,-0.177036354,-0.911988654
0.0998122,0.360183493,-0.180547905,-0.909784496
0.099628993,0.364069945,-0.184057609,-0.907551616
0.099440307,0.367941193,-0.18756534,-0.90529009
0.09924612,0.371797117,-0.19107097,-0.902999998
0.099046408,0.375637598,-0.194574371,-0.900681419
0.09884115,0.379462517,-0.198075417,-0.898334434
0.098630323,0.383271755,-0.20157398,-0.895959124
0.098413906,0.387065194,-0.205069933,-0.893555573
0.098191876,0.390842717,-0.208563147,-0.891123863
0.097964213,0.394604209,-0.212053496,-0.888664079
0.097730896,0.398349552,-0.215540852,-0.886176307
0.097491904,0.402078632,-0.219025088,-0.883660632
0.097247215,0.405791334,-0.222506076,-0.881117142
0.096996812,0.409487545,-0.225983688,-0.878545925
0.096740672,0.413167151,-0.229457797,-0.875947069
0.096478777,0.41683004,-0.232928276,-0.873320664
0.096211107,0.420476099,-0.236394997,-0.870666801
0.095937644,0.424105218,-0.239857832,-0.867985572
0.095658367,0.427717286,-0.243316655,-0.865277069
0.09537326,0.431312193,-0.246771337,-0.862541385
0.095082304,0.43488983,-0.250221751,-0.859778615
0.09478548,0.438450089,-0.25366777,-0.856988853
0.094482771,0.441992862,-0.257109267,-0.854172196
0.09417416,0.445518042,-0.260546114,-0.85132874
0.09385963,0.449025522,-0.263978184,-0.848458584
0.093539164,0.452515197,-0.26740535,-0.845561825
0.093212745,0.455986962,-0.270827485,-0.842638563
0.092880357,0.459440712,-0.274244462,-0.839688899
0.092541985,0.462876345,-0.277656153,-0.836712932
0.092197613,0.466293756,-0.281062432,-0.833710767
0.091847226,0.469692845,-0.284463173,-0.830682504
0.091490808,0.473073509,-0.287858248,-0.827628248
0.091128345,0.476435648,-0.29124753,-0.824548103
0.090759822,0.479779162,-0.294630894,-0.821442175
0.090385226,0.483103952,-0.298008212,-0.818310569
0.090004543,0.486409919,-0.301379359,-0.815153393
0.089617759,0.489696966,-0.304744208,-0.811970755
0.089224862,0.492964996,-0.308102633,-0.808762762
0.088825838,0.496213911,-0.311454508,-0.805529524
0.088420675,0.499443618,-0.314799707,-0.802271152
0.088009361,0.50265402,-0.318138105,-0.798987756
0.087591883,0.505845025,-0.321469575,-0.795679449
0.087168231,0.509016538,-0.324793993,-0.792346342
0.086738393,0.512168467,-0.328111233,-0.78898855
0.086302358,0.51530072,-0.33142117,-0.785606186
0.085860116,0.518413207,-0.334723679,-0.782199365
0.085411656,0.521505837,-0.338018635,-0.778768203
0.084956968,0.52457852,-0.341305913,-0.775312817
0.084496043,0.527631169,-0.344585389,-0.771833323
0.084028871,0.530663694,-0.347856938,-0.768329841
0.083555443,0.533676009,-0.351120436,-0.764802487
0.083075751,0.536668027,-0.35437576,-0.761251384
0.082589785,0.539639664,-0.357622785,-0.757676649
0.08209754,0.542590833,-0.360861388,-0.754078405
0.081599005,0.545521451,-0.364091445,-0.750456774
0.081094175,0.548431434,-0.367312833,-0.746811877
0.080583041,0.551320701,-0.370525429,-0.743143838
0.080065598,0.554189169,-0.373729111,-0.739452782
0.079541839,0.557036758,-0.376923755,-0.735738832
0.079011758,0.559863387,-0.380109239,-0.732002115
0.078475348,0.562668977,-0.383285442,-0.728242756
0.077932605,0.56545345,-0.386452241,-0.724460883
0.077383524,0.568216727,-0.389609514,-0.720656623
0.0768281,0.570958733,-0.39275714,-0.716830103
0.076266328,0.573679391,-0.395894998,-0.712981455
0.075698204,0.576378625,-0.399022967,-0.709110806
0.075123725,0.579056361,-0.402140926,-0.705218287
0.074542888,0.581712525,-0.405248755,-0.70130403
0.073955688,0.584347046,-0.408346333,-0.697368166
0.073362124,0.586959849,-0.411433541,-0.693410827
0.072762193,0.589550865,-0.414510259,-0.689432148
0.072155893,0.592120023,-0.417576367,-0.68543226
0.071543222,0.594667253,-0.420631746,-0.6814113
0.070924179,0.597192486,-0.423676279,-0.677369401
0.070298763,0.599695655,-0.426709845,-0.673306701
0.069666973,0.602176693,-0.429732327,-0.669223334
0.069028809,0.604635533,-0.432743606,-0.665119438
0.06838427,0.60707211,-0.435743566,-0.660995152
0.067733358,0.609486359,-0.438732088,-0.656850612
0.067076072,0.611878216,-0.441709056,-0.652685958
0.066412414,0.614247619,-0.444674352,-0.64850133
0.065742385,0.616594506,-0.447627861,-0.644296867
0.065065986,0.618918815,-0.450569466,-0.640072711
0.064383221,0.621220485,-0.453499051,-0.635829002
0.06369409,0.623499459,-0.456416501,-0.631565884
0.062998597,0.625755675,-0.459321701,-0.627283498
0.062296745,0.627989078,-0.462214536,-0.622981987
0.061588538,0.630199609,-0.465094892,-0.618661496
0.060873979,0.632387212,-0.467962654,-0.614322169
0.060153072,0.634551833,-0.470817709,-0.60996415
0.059425821,0.636693416,-0.473659943,-0.605587586
0.058692232,0.638811908,-0.476489244,-0.601192621
0.05795231,0.640907257,-0.479305498,-0.596779404
0.05720606,0.64297941,-0.482108594,-0.592348081
0.056453489,0.645028315,-0.48489842,-0.587898799
0.055694601,0.647053924,-0.487674864,-0.583431708
0.054929405,0.649056186,-0.490437814,-0.578946956
0.054157906,0.651035054,-0.493187161,-0.574444692
0.053380113,0.652990478,-0.495922794,-0.569925066
0.052596032,0.654922414,-0.498644603,-0.565388229
0.051805672,0.656830813,-0.501352478,-0.560834332
0.051009041,0.658715632,-0.50404631,-0.556263526
0.050206148,0.660576827,-0.506725991,-0.551675964
0.049397001,0.662414353,-0.509391412,-0.547071797
0.048581611,0.664228169,-0.512042465,-0.542451178
0.047759987,0.666018233,-0.514679043,-0.537814262
0.046932138,0.667784503,-0.517301038,-0.533161202
0.046098076,0.669526941,-0.519908345,-0.528492153
0.045257812,0.671245506,-0.522500857,-0.523807269
0.044411356,0.672940162,-0.525078468,-0.519106706
0.043558719,0.674610869,-0.527641073,-0.514390621
0.042699915,0.676257593,-0.530188568,-0.509659168
0.041834955,0.677880297,-0.532720847,-0.504912506
0.040963851,0.679478947,-0.535237806,-0.500150791
0.040086617,0.681053509,-0.537739343,-0.495374182
0.039203266,0.682603949,-0.540225355,-0.490582836
0.038313811,0.684130236,-0.542695738,-0.485776912
0.037418267,0.685632339,-0.545150391,-0.480956568
0.036516647,0.687110227,-0.547589212,-0.476121966
0.035608967,0.68856387,-0.5500121,-0.471273264
0.034695242,0.68999324,-0.552418954,-0.466410622
0.033775487,0.691398309,-0.554809675,-0.461534202
0.032849717,0.69277905,-0.557184162,-0.456644165
0.03191795,0.694135438,-0.559542317,-0.451740672
0.0309802,0.695467446,-0.561884041,-0.446823884
0.030036486,0.696775051,-0.564209235,-0.441893966
0.029086825,0.698058229,-0.566517803,-0.436951078
0.028131233,0.699316958,-0.568809646,-0.431995384
0.027169729,0.700551216,-0.571084669,-0.427027048
0.026202331,0.701760982,-0.573342775,-0.422046234
0.025229057,0.702946237,-0.575583869,-0.417053105
0.024249927,0.70410696,-0.577807856,-0.412047826
0.02326496,0.705243135,-0.580014641,-0.407030562
0.022274176,0.706354743,-0.582204131,-0.402001479
0.021277593,0.707441768,-0.584376231,-0.396960741
0.020275234,0.708504194,-0.586530849,-0.391908516
0.019267118,0.709542008,-0.588667893,-0.386844968
0.018253266,0.710555194,-0.590787271,-0.381770265
0.017233701,0.71154374,-0.592888891,-0.376684574
0.016208442,0.712507634,-0.594972664,-0.371588061
0.015177514,0.713446865,-0.597038498,-0.366480894
0.014140938,0.714361422,-0.599086305,-0.361363242
0.013098736,0.715251295,-0.601115995,-0.356235271
0.012050933,0.716116477,-0.60312748,-0.351097151
0.010997551,0.716956958,-0.605120672,-0.34594905
0.009938614,0.717772734,-0.607095485,-0.340791138
0.008874147,0.718563796,-0.60905183,-0.335623582
0.007804174,0.71933014,-0.610989623,-0.330446554
0.006728719,0.720071763,-0.612908777,-0.325260222
0.005647809,0.720788659,-0.614809208,-0.320064757
0.004561468,0.721480827,-0.616690832,-0.314860329
0.003469723,0.722148266,-0.618553564,-0.309647108
0.002372599,0.722790973,-0.620397322,-0.304425265
0.001270123,0.72340895,-0.622222024,-0.299194972
0.000162322,0.724002196,-0.624027587,-0.293956399
-0.000950776,0.724570715,-0.625813929,-0.288709718
-0.002069145,0.725114507,-0.627580972,-0.2834551
-0.003192756,0.725633578,-0.629328634,-0.278192717
-0.00432158,0.72612793,-0.631056835,-0.272922742
-0.005455591,0.72659757,-0.632765498,-0.267645347
-0.006594757,0.727042503,-0.634454544,-0.262360704
-0.007739051,0.727462736,-0.636123896,-0.257068985
-0.008888442,0.727858277,-0.637773477,-0.251770365
-0.010042901,0.728229135,-0.63940321,-0.246465014
-0.011202398,0.728575318,-0.641013019,-0.241153108
-0.012366901,0.728896837,-0.642602831,-0.235834819
-0.013536381,0.729193704,-0.644172571,-0.230510321
-0.014710804,0.72946593,-0.645722164,-0.225179787
-0.015890142,0.729713528,-0.647251539,-0.219843391
-0.01707436,0.729936511,-0.648760622,-0.214501307
-0.018263427,0.730134896,-0.650249342,-0.20915371
-0.01945731,0.730308695,-0.651717629,-0.203800772
-0.020655977,0.730457927,-0.653165411,-0.19844267
-0.021859395,0.730582608,-0.654592619,-0.193079577
-0.023067529,0.730682755,-0.655999184,-0.187711668
-0.024280346,0.730758388,-0.657385038,-0.182339117
-0.025497812,0.730809527,-0.658750114,-0.1769621
-0.026719892,0.730836191,-0.660094343,-0.171580791
-0.027946551,0.730838402,-0.66141766,-0.166195365
-0.029177754,0.730816182,-0.66272,-0.160805998
-0.030413467,0.730769553,-0.664001297,-0.155412864
-0.031653652,0.730698541,-0.665261488,-0.150016138
-0.032898275,0.730603169,-0.666500508,-0.144615996
-0.034147298,0.730483462,-0.667718295,-0.139212614
-0.035400685,0.730339448,-0.668914787,-0.133806167
-0.036658398,0.730171152,-0.670089923,-0.128396829
-0.037920401,0.729978603,-0.671243642,-0.122984777
-0.039186656,0.72976183,-0.672375883,-0.117570187
-0.040457125,0.729520863,-0.673486588,-0.112153233
-0.04173177,0.72925573,-0.674575699,-0.106734091
-0.043010552,0.728966465,-0.675643156,-0.101312938
-0.044293431,0.728653098,-0.676688904,-0.095889948
-0.04558037,0.728315663,-0.677712886,-0.090465297
-0.046871329,0.727954193,-0.678715046,-0.085039161
-0.048166267,0.727568722,-0.679695329,-0.079611716
-0.049465145,0.727159287,-0.680653681,-0.074183137
-0.050767922,0.726725922,-0.681590049,-0.0687536
-0.052074558,0.726268665,-0.68250438,-0.063323281
-0.053385012,0.725787554,-0.683396622,-0.057892354
-0.054699242,0.725282626,-0.684266724,-0.052460996
-0.056017207,0.724753922,-0.685114634,-0.047029382
-0.057338865,0.724201481,-0.685940305,-0.041597688
-0.058664175,0.723625344,-0.686743686,-0.036166088
-0.059993092,0.723025553,-0.687524729,-0.03073476
-0.061325576,0.72240215,-0.688283387,-0.025303876
-0.062661582,0.721755179,-0.689019613,-0.019873614
-0.064001068,0.721084683,-0.689733362,-0.014444148
-0.06534399,0.720390707,-0.690424587,-0.009015653
-0.066690304,0.719673297,-0.691093244,-0.003588304
-0.068039967,0.7189325,-0.691739291,0.001837724
-0.069392933,0.718168362,-0.692362683,0.007262255
-0.070749158,0.717380931,-0.692963378,0.012685116
-0.072108597,0.716570257,-0.693541336,0.018106132
-0.073471205,0.715736388,-0.694096516,0.023525127
-0.074836936,0.714879375,-0.694628877,0.028941929
-0.076205745,0.713999269,-0.695138381,0.034356362
-0.077577585,0.713096121,-0.69562499,0.039768252
-0.078952411,0.712169984,-0.696088666,0.045177425
-0.080330176,0.711220912,-0.696529371,0.050583708
-0.081710832,0.710248959,-0.696947071,0.055986927
-0.083094334,0.709254179,-0.697341731,0.061386908
-0.084480632,0.708236627,-0.697713315,0.066783478
-0.085869681,0.707196361,-0.69806179,0.072176463
-0.087261432,0.706133438,-0.698387124,0.07756569
-0.088655836,0.705047914,-0.698689284,0.082950988
-0.090052847,0.703939849,-0.698968239,0.088332182
-0.091452414,0.702809303,-0.699223959,0.0937091
-0.092854489,0.701656334,-0.699456414,0.09908157
-0.094259023,0.700481004,-0.699665576,0.10444942
-0.095665967,0.699283374,-0.699851416,0.109812478
-0.09707527,0.698063507,-0.700013908,0.115170572
-0.098486884,0.696821466,-0.700153024,0.12052353
-0.099900758,0.695557314,-0.70026874,0.125871182
-0.101316841,0.694271115,-0.70036103,0.131213356
-0.102735084,0.692962935,-0.70042987,0.136549882
-0.104155435,0.69163284,-0.700475238,0.141880589
-0.105577843,0.690280896,-0.700497111,0.147205306
-0.107002257,0.68890717,-0.700495467,0.152523863
-0.108428626,0.687511731,-0.700470286,0.157836091
-0.109856898,0.686094646,-0.700421548,0.16314182
-0.11128702,0.684655986,-0.700349234,0.168440881
-0.112718942,0.683195821,-0.700253325,0.173733104
-0.114152609,0.681714221,-0.700133804,0.179018321
-0.11558797,0.680211257,-0.699990655,0.184296363
-0.117024972,0.678687003,-0.699823861,0.189567063
-0.118463562,0.67714153,-0.699633408,0.194830252
-0.119903686,0.675574913,-0.699419281,0.200085763
-0.121345292,0.673987224,-0.699181468,0.205333428
-0.122788324,0.67237854,-0.698919955,0.210573081
-0.124232731,0.670748936,-0.698634731,0.215804554
-0.125678456,0.669098488,-0.698325785,0.221027682
-0.127125447,0.667427273,-0.697993108,0.226242298
-0.128573648,0.665735369,-0.697636689,0.231448237
-0.130023005,0.664022853,-0.69725652,0.236645333
-0.131473463,0.662289804,-0.696852595,0.241833422
-0.132924967,0.660536303,-0.696424906,0.247012338
-0.134377462,0.658762429,-0.695973448,0.252181919
-0.135830892,0.656968263,-0.695498215,0.257341998
-0.137285201,0.655153886,-0.694999203,0.262492414
-0.138740334,0.653319381,-0.694476409,0.267633002
-0.140196234,0.65146483,-0.69392983,0.272763601
-0.141652846,0.649590317,-0.693359465,0.277884047
-0.143110112,0.647695925,-0.692765313,0.282994179
-0.144567977,0.64578174,-0.692147374,0.288093835
-0.146026384,0.643847846,-0.691505648,0.293182853
-0.147485275,0.641894329,-0.690840138,0.298261073
-0.148944594,0.639921276,-0.690150845,0.303328335
-0.150404283,0.637928774,-0.689437774,0.308384478
-0.151864285,0.635916911,-0.688700928,0.313429343
-0.153324543,0.633885774,-0.687940312,0.318462771
-0.154784998,0.631835453,-0.687155933,0.323484603
-0.156245592,0.629766038,-0.686347797,0.32849468
-0.157706268,0.627677617,-0.685515911,0.333492845
-0.159166967,0.625570283,-0.684660284,0.33847894
-0.160627631,0.623444126,-0.683780926,0.343452809
-0.162088202,0.621299237,-0.682877845,0.348414295
-0.16354862,0.619135711,-0.681951054,0.353363242
-0.165008826,0.616953638,-0.681000564,0.358299494
-0.166468763,0.614753114,-0.680026387,0.363222896
-0.16792837,0.612534232,-0.679028538,0.368133294
-0.169387589,0.610297087,-0.678007029,0.373030534
-0.17084636,0.608041773,-0.676961877,0.377914461
-0.172304623,0.605768388,-0.675893097,0.382784924
-0.173762319,0.603477027,-0.674800707,0.387641768
-0.175219388,0.601167787,-0.673684723,0.392484842
-0.17667577,0.598840766,-0.672545165,0.397313995
-0.178131405,0.596496061,-0.671382051,0.402129075
-0.179586232,0.594133771,-0.670195403,0.406929931
-0.181040192,0.591753996,-0.66898524,0.411716414
-0.182493225,0.589356834,-0.667751585,0.416488374
-0.183945269,0.586942386,-0.66649446,0.421245663
-0.185396263,0.584510752,-0.66521389,0.42598813
-0.186846148,0.582062034,-0.663909898,0.430715629
-0.188294862,0.579596333,-0.66258251,0.435428013
-0.189742345,0.577113751,-0.661231751,0.440125133
-0.191188534,0.574614391,-0.659857649,0.444806845
-0.19263337,0.572098356,-0.658460232,0.449473002
-0.194076791,0.569565749,-0.657039527,0.45412346
-0.195518735,0.567016676,-0.655595565,0.458758073
-0.19695914,0.564451239,-0.654128376,0.463376697
-0.198397947,0.561869546,-0.65263799,0.46797919
-0.199835092,0.5592717,-0.65112444,0.472565408
-0.201270514,0.556657808,-0.649587759,0.47713521
-0.202704151,0.554027976,-0.64802798,0.481688453
-0.204135942,0.551382312,-0.646445137,0.486224996
-0.205565824,0.548720923,-0.644839267,0.4907447
-0.206993736,0.546043917,-0.643210404,0.495247423
-0.208419614,0.543351401,-0.641558586,0.499733028
-0.209843398,0.540643486,-0.639883851,0.504201375
-0.211265025,0.537920279,-0.638186237,0.508652327
-0.212684432,0.535181891,-0.636465784,0.513085745
-0.214101557,0.532428431,-0.634722532,0.517501494
-0.215516338,0.529660011,-0.632956522,0.521899437
-0.216928712,0.526876741,-0.631167796,0.526279439
-0.218338616,0.524078732,-0.629356397,0.530641364
-0.219745989,0.521266096,-0.627522368,0.53498508
-0.221150767,0.518438945,-0.625665753,0.539310452
-0.222552887,0.515597393,-0.623786599,0.543617347
-0.223952288,0.512741551,-0.62188495,0.547905634
-0.225348906,0.509871533,-0.619960854,0.55217518
-0.226742678,0.506987453,-0.618014359,0.556425856
-0.228133541,0.504089425,-0.616045512,0.56065753
-0.229521433,0.501177564,-0.614054363,0.564870073
-0.230906291,0.498251984,-0.612040963,0.569063357
-0.232288051,0.495312801,-0.610005362,0.573237253
-0.233666652,0.492360131,-0.607947612,0.577391634
-0.235042028,0.489394088,-0.605867765,0.581526373
-0.236414119,0.486414791,-0.603765875,0.585641344
-0.23778286,0.483422354,-0.601641996,0.589736422
-0.239148189,0.480416896,-0.599496183,0.593811482
-0.240510042,0.477398534,-0.597328492,0.5978664
-0.241868357,0.474367386,-0.595138979,0.601901052
-0.243223071,0.471323569,-0.592927701,0.605915318
-0.244574119,0.468267203,-0.590694717,0.609909074
-0.24592144,0.465198405,-0.588440086,0.613882199
-0.24726497,0.462117295,-0.586163868,0.617834574
-0.248604646,0.459023993,-0.583866122,0.621766078
-0.249940405,0.455918617,-0.581546911,0.625676593
-0.251272184,0.452801288,-0.579206296,0.629566001
-0.252599919,0.449672127,-0.576844341,0.633434184
-0.253923549,0.446531254,-0.574461109,0.637281025
-0.255243009,0.443378789,-0.572056665,0.64110641
-0.256558237,0.440214854,-0.569631073,0.644910221
-0.25786917,0.437039571,-0.5671844,0.648692347
-0.259175745,0.43385306,-0.564716714,0.652452671
-0.260477898,0.430655445,-0.56222808,0.656191083
-0.261775568,0.427446848,-0.559718569,0.659907469
-0.263068691,0.42422739,-0.557188248,0.663601719
